x,z
-12.0,-2.6038754210188504
-11.5,-2.3288760193917097
-11.0,-2.0538766177645256
-10.5,-1.778877216137345
-10.0,-1.503877814510169
-9.5,-1.2288784128830197
-9.0,-0.9538790112558649
-8.5,-0.6788796096286913
-8.0,-0.4038802080015269
-7.5,-0.12888080637435528
-7.0,0.14611859525281723
-6.5,0.42111799687998197
-6.0,0.696117398507144
-5.5,0.979789989920371
-5.0,1.2707733515925637
-4.5,1.5605763031781383
-4.0,1.812609351489463
-3.5,1.9751650832933543
-3.0,2.040172894926681
-2.5,2.008516671768165
-2.0,1.9105597565816463
-1.5,1.801115750865888
-1.0,1.7452432633609198
-0.5,1.7977768049719507
0.0,1.9944077578423505
0.5,2.3478160460645916
1.0,2.8453226413008434
1.5,3.45123285457342
2.0,4.11070526692899
2.5,4.758676506211314
3.0,5.340338886336907
3.5,5.825340174637117
4.0,6.212803757776244
4.5,6.510746704419106
5.0,6.770887799568197
5.5,7.0298343713363
6.0,7.296103037559128
6.5,7.571102439186327
7.0,7.846101840813487
7.5,8.121101242440673
8.0,8.396100644067833
8.5,8.671100045695034
9.0,8.946099447322107
9.5,9.22109884894934
10.0,9.496098250576395
10.5,9.771097652203574
11.0,10.046097053830675
11.5,10.321096455458008
12.0,10.596095857085103
