x,z
-12.0,-2.0108825847106666
-11.5,-1.7608921603348766
-11.0,-1.5109017359590842
-10.5,-1.260911311583292
-10.0,-1.0109208872075028
-9.5,-0.7609304628317115
-9.0,-0.5109400384559224
-8.5,-0.26094961408012934
-8.0,-0.01095918970433901
-7.5,0.2390312346714517
-7.0,0.48902165904724354
-6.5,0.739012083423033
-6.0,0.9890025077988254
-5.5,1.3214345201893567
-5.0,1.5433018125633648
-4.5,1.7562775335279805
-4.0,1.9744210296374334
-3.5,2.1493093746780785
-3.0,2.2126328482182145
-2.5,2.154429627684912
-2.0,2.0158315330773373
-1.5,1.8671340086437376
-1.0,1.7870789385297399
-0.5,1.8241578045467328
0.0,2.000271505009305
0.5,2.323208185270528
1.0,2.785788694136123
1.5,3.366460596769794
2.0,4.016543980157405
2.5,4.6562456940761505
3.0,5.214212979929919
3.5,5.64879002947624
4.0,5.971044236762641
4.5,6.2552017993266205
5.0,6.546649938539459
5.5,6.828178112806352
6.0,6.988772692817806
6.5,7.2387631171936055
7.0,7.488753541569394
7.5,7.738743965945187
8.0,7.988734390320974
8.5,8.238724814696758
9.0,8.488715239072553
9.5,8.738705663448343
10.0,8.988696087824131
10.5,9.23868651219993
11.0,9.488676936575724
11.5,9.73866736095151
12.0,9.988657785327304
