x,z
-12.0,-2.377240176002462
-11.5,-2.131091562376568
-11.0,-1.8849429487506704
-10.5,-1.638794335124776
-10.0,-1.3926457214988806
-9.5,-1.146497107872983
-9.0,-0.9003484942470874
-8.5,-0.6541998806211922
-8.0,-0.40805126699529615
-7.5,-0.1619026533694004
-7.0,0.08424596025649557
-6.5,0.33039457388239135
-6.0,0.5765431875082871
-5.5,1.1424089927901355
-5.0,1.6061801146368955
-4.5,1.9776417570535134
-4.0,2.245861745469212
-3.5,2.2896712734155367
-3.0,2.2940209305940154
-2.5,2.2428837863505877
-2.0,2.145674488828572
-1.5,2.037655311262794
-1.0,1.9749683047299604
-0.5,2.013363828788464
0.0,2.1936481580694345
0.5,2.530518250447732
1.0,3.0040824769868126
1.5,3.568506740146352
2.0,4.165211323536411
2.5,4.742103731739296
3.0,5.28368848893042
3.5,5.811013704254889
4.0,6.376403222963612
4.5,6.806438035702657
5.0,7.011752071773969
5.5,6.930473102197666
6.0,6.484109914529787
6.5,6.730258528155687
7.0,6.9764071417815785
7.5,7.222555755407473
8.0,7.468704369033372
8.5,7.714852982659266
9.0,7.9610015962851595
9.5,8.207150209911054
10.0,8.453298823536949
10.5,8.699447437162858
11.0,8.94559605078875
11.5,9.191744664414644
12.0,9.437893278040542
