x,z
-12.0,-2.9266754436602316
-11.5,-2.6711721021927914
-11.0,-2.415668760725348
-10.5,-2.1601654192579103
-10.0,-1.9046620777904688
-9.5,-1.649158736323027
-9.0,-1.393655394855587
-8.5,-1.1381520533881457
-8.0,-0.8826487119207052
-7.5,-0.6271453704532668
-7.0,-0.3716420289858252
-6.5,-0.11613868751838416
-6.0,0.13936465394905667
-5.5,0.9468050562970411
-5.0,1.59799297060504
-4.5,2.1088190694854942
-4.0,2.4849862511745737
-3.5,2.441128655663828
-3.0,2.4013705385645956
-2.5,2.342280346479658
-2.0,2.2615697906774406
-1.5,2.1804847620164036
-1.0,2.1439594190153715
-0.5,2.200078491443506
0.0,2.3856253446586075
0.5,2.715213049088555
1.0,3.1736565967471915
1.5,3.723653244063329
2.0,4.316890701302269
2.5,4.908938568009493
3.0,5.480470281898102
3.5,6.0367570141235944
4.0,6.604738914605845
4.5,6.770033530926003
5.0,6.781661971478382
5.5,6.6239892797067235
6.0,6.271444849167626
6.5,6.526948190635072
7.0,6.782451532102511
7.5,7.037954873569953
8.0,7.293458215037391
8.5,7.548961556504834
9.0,7.8044648979722755
9.5,8.05996823943972
10.0,8.315471580907156
10.5,8.570974922374585
11.0,8.826478263842038
11.5,9.081981605309476
12.0,9.337484946776922
