x,z
0.0,5.043799862362355e+239
1.0,1.2059854868453733e+240
2.0,3.0738906711095467e+240
3.0,2.0131427114702652e+241
4.0,1.2806608541895167e+242
5.0,5.903835328731594e+242
6.0,2.0797757312972563e+243
7.0,5.950433318818562e+243
8.0,1.4378056027683637e+244
9.0,3.752425288481167e+245
10.0,1.8252931691825816e+246
11.0,5.341490119516663e+246
12.0,1.189687436776291e+247
13.0,2.1079817320481638e+247
14.0,3.091908664170859e+247
15.0,1.3761704213820131e+250
16.0,2.407108793077141e+250
17.0,3.0962967513492133e+250
18.0,3.444150121743882e+250
19.0,2.7610211467674578e+250
20.0,2.0778921717910345e+250
21.0,1.3947631968146107e+250
22.0,7.1163422183818724e+249
23.0,2.850524686176362e+248
24.0,-6.546237281146599e+249
25.0,-1.3377527030910835e+250
26.0,-2.0208816780675072e+250
27.0,-2.7040106530439306e+250
28.0,-3.3871396280203545e+250
