x,z
0.0,-0.02262066735849186
1.0,-0.025872530077741453
2.0,-0.018968196234419844
3.0,0.01562431432745736
4.0,0.10521668247947286
5.0,0.2850571716116762
6.0,0.5754642527060791
7.0,0.9770770570622054
8.0,1.4671613413374414
9.0,1.9980914328962875
10.0,2.5066368559432077
11.0,2.9263042672233732
12.0,3.196010622965741
13.0,3.279157201607016
14.0,3.166136611547655
15.0,3.029443507680977
16.0,2.704991305936609
17.0,2.2965637392512
18.0,1.85710094587186
19.0,1.2603849625480399
20.0,0.6636689792242203
21.0,0.06695299590040127
22.0,-0.529762987423418
23.0,-1.1264789707472371
24.0,-1.7231949540710567
25.0,-2.319910937394876
26.0,-2.916626920718695
27.0,-3.513342904042514
28.0,-4.110058887366334
