iteration,objective,step_size
0,175.91916651660034,0.4
1,70.36741574416925,0.4
2,26.927237562297464,0.4
3,10.411378686766035,0.4
4,4.115590038551147,0.4
5,1.674888039089723,0.4
6,0.7077834941905923,0.4
7,0.3144326113774732,0.4
8,0.1494681797944926,0.4
9,0.07777276728574063,0.4
10,0.04528138535827419,0.4
11,0.029798631334329508,0.4
12,0.021951557163215524,0.4
13,0.017661468888164486,0.4
14,0.015097720647491309,0.4
15,0.013412445464174135,0.4
16,0.012200145714240591,0.4
17,0.011260204179617931,0.4
18,0.010489554607931923,0.4
19,0.00983286584031435,
