x,z
0.0,-0.0006592454195752869
1.0,0.0058648792413100725
2.0,-0.002439020011568726
3.0,-0.014225596179534733
4.0,0.006582677651375678
5.0,0.1313676812373176
6.0,0.4295805285001414
7.0,0.9168059907095545
8.0,1.5524974169207058
9.0,2.241752899554304
10.0,2.8814275214751732
11.0,3.405670704951089
12.0,3.778014289440512
13.0,3.980671503107878
14.0,3.9779985470714583
15.0,3.718059620127069
16.0,3.201144925256548
17.0,2.598534792166283
18.0,2.021875084034556
19.0,1.3454281158320072
20.0,0.6689811476294412
21.0,-0.007465820573138937
22.0,-0.6839127887756642
23.0,-1.3603597569782175
24.0,-2.0368067251807673
25.0,-2.713253693383303
26.0,-3.389700661585854
27.0,-4.066147629788392
28.0,-4.742594597990967
