x,z
-12.0,-2.1067513564014977
-11.5,-1.8572934971918353
-11.0,-1.6078356379821692
-10.5,-1.358377778772506
-10.0,-1.1089199195628425
-9.5,-0.8594620603531757
-9.0,-0.6100042011435118
-8.5,-0.3605463419338482
-8.0,-0.11108848272418351
-7.5,0.1383693764854807
-7.0,0.38782723569514527
-6.5,0.6372850949048097
-6.0,0.8867429541144736
-5.5,1.3332334683315137
-5.0,1.6500216286599279
-4.5,1.8825319712980477
-4.0,2.034830064681146
-3.5,2.145847574308888
-3.0,2.1959291531465093
-2.5,2.16154891413141
-2.0,2.055471983452803
-1.5,1.9236031059215126
-1.0,1.8340582016230893
-0.5,1.8493256466591512
0.0,2.0143888864043706
0.5,2.349386191287619
1.0,2.8399833773743475
1.5,3.4402280280805195
2.0,4.078824210468619
2.5,4.675417163680901
3.0,5.179711366973944
3.5,5.590163732973557
4.0,5.957753723902798
4.5,6.454603179990544
5.0,6.8270821688945365
5.5,7.011770597012854
6.0,6.873731575146419
6.5,7.123189434356087
7.0,7.372647293565747
7.5,7.6221051527754105
8.0,7.871563011985078
8.5,8.121020871194743
9.0,8.370478730404402
9.5,8.619936589614065
10.0,8.869394448823732
10.5,9.118852308033407
11.0,9.368310167243067
11.5,9.617768026452728
12.0,9.867225885662394
