x,z
0.0,-4.544241478983985e+175
1.0,-1.0865397957738645e+176
2.0,-2.769440079046974e+176
3.0,-1.813752897065337e+177
4.0,-1.1538190120401272e+178
5.0,-5.319095546615833e+178
6.0,-1.873786312512149e+179
7.0,-5.361078282879938e+179
8.0,-1.2953995077345067e+180
9.0,-3.380769877478442e+181
10.0,-1.6445087348927253e+182
11.0,-4.812447286384205e+182
12.0,-1.0718559706476644e+183
13.0,-1.899198676615845e+183
14.0,-2.7856734970396763e+183
15.0,-1.2398689245504678e+186
16.0,-2.1686989810109123e+186
17.0,-2.7896269702768027e+186
18.0,-3.1030275328462045e+186
19.0,-2.487558420610312e+186
20.0,-1.8720893083744193e+186
21.0,-1.2566201961385267e+186
22.0,-6.411510839026341e+185
23.0,-2.5681971666741456e+184
24.0,5.897871405691511e+185
25.0,1.2052562528050437e+186
26.0,1.820725365040936e+186
27.0,2.4361944772768287e+186
28.0,3.0516635895127216e+186
