iteration,objective,step_size
0,175.91916651660034,0.4
1,55.63846480533679,0.4
2,17.0916209482947,0.4
3,5.540595960124772,0.4
4,1.9455502575567347,0.4
5,0.7508318594995402,0.4
6,0.32120849609179264,0.4
7,0.15314793203427518,0.4
8,0.08177610277909593,0.4
9,0.049067666212713745,0.4
10,0.03297809908801151,0.4
11,0.024494831991304644,0.4
12,0.0196871839803864,0.4
13,0.016745843005224168,0.4
14,0.014799962875370045,0.4
15,0.013413888703369995,0.4
16,0.012361560756797518,0.4
17,0.011521098540174182,0.4
18,0.01082390190811322,0.4
19,0.01022941312370157,0.4
20,0.009712310048272227,
