x,z
0.0,-0.01966260313517665
1.0,-0.01736756327559303
2.0,-0.004082333932168501
3.0,0.03570250214543477
4.0,0.12596409243419857
5.0,0.2956554889592596
6.0,0.559442001295436
7.0,0.9164873511355605
8.0,1.3464193543973417
9.0,1.8085413398488104
10.0,2.2496361579007274
11.0,2.614408004626955
12.0,2.8534146066583936
13.0,2.9379527718812883
14.0,2.8619354821798777
15.0,3.3927224532127593
16.0,3.5846439293690313
17.0,3.522665601149993
18.0,3.2510988527036027
19.0,2.411108298787468
20.0,1.571117744871334
21.0,0.7311271909552007
22.0,-0.10886336296093291
23.0,-0.9488539168770665
24.0,-1.7888444707932005
25.0,-2.628835024709334
26.0,-3.468825578625468
27.0,-4.308816132541601
28.0,-5.1488066864577355
