x,z
0.0,-0.07522574360817383
1.0,-0.08054855080399997
2.0,-0.07752560589091662
3.0,-0.04442748717105806
4.0,0.050993874747862405
5.0,0.2518146415403955
6.0,0.5855752344019528
7.0,1.0551929109118365
8.0,1.6356574558064918
9.0,2.271783939472643
10.0,2.8890503856495666
11.0,3.4083825816789033
12.0,3.756248971453668
13.0,3.8883928971793744
14.0,3.7934104365565515
15.0,3.5959315697939185
16.0,3.150159275879668
17.0,2.591748114073628
18.0,1.9975244820777667
19.0,1.3340332366322993
20.0,0.6705419911868333
21.0,0.007050745741366639
22.0,-0.6564404997040998
23.0,-1.3199317451495665
24.0,-1.983422990595034
25.0,-2.646914236040499
26.0,-3.310405481485966
27.0,-3.973896726931433
28.0,-4.6373879723768985
